artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Ivan Bilibin,1908.0,design,2232.0,2112.0,9687117.0,wikiart,아르누보,"Sketch for the spectacle, Honor and Revenge, by Fiodor Sollogub",train_and_test,False,62381.jpg,Art Nouveau (Modern)||Ivan Bilibin||design
Camille Corot,1826,landscape,603.0,381.0,220818.0,wikiart,사실주의,"Ariccia, Palazzo Chigi",train_and_test,False,3801.jpg,Realism||Camille Corot||landscape
John Crome,,landscape,624.0,485.0,63092.0,wikiart,낭만주의,Landscape with a River,train_and_test,False,51008.jpg,Romanticism||John Crome||landscape
Boris Kustodiev,1921.0,illustration,1000.0,865.0,233626.0,wikiart,사실주의,Exlibris K. Kustodiev,train_and_test,False,63057.jpg,Realism||Boris Kustodiev||illustration
Theophile Steinlen,,sketch and study,768.0,512.0,76052.0,wikiart,사실주의,Pours Les Refugies de la Meuse ,train_and_test,False,7096.jpg,Realism||Theophile Steinlen||sketch and study
Thomas Gainsborough,,portrait,689.0,876.0,29595.0,wikiart,로코코 양식,Edward Richard Gardiner,train_and_test,False,77458.jpg,Rococo||Thomas Gainsborough||portrait
Mary Cassatt,1888,genre painting,908.0,1104.0,183087.0,wikiart,인상주의,Mother s Goodnight Kiss,train_and_test,False,85799.jpg,Impressionism||Mary Cassatt||genre painting
Camille Pissarro,1870,landscape,1261.0,1024.0,342400.0,wikiart,인상주의,The Louveciennes Road,train_and_test,False,37630.jpg,Impressionism||Camille Pissarro||landscape
Theophile Steinlen,1912.0,illustration,800.0,645.0,68828.0,wikiart,사실주의,Les Trois Compagnons ,train_and_test,False,54567.jpg,Realism||Theophile Steinlen||illustration
Eugene Boudin,1877,cityscape,1006.0,556.0,129381.0,wikiart,인상주의,The Tower Malakoff and the Trouville Shore,train_and_test,False,44625.jpg,Impressionism||Eugene Boudin||cityscape
Ivan Bilibin,1909.0,design,4626.0,2881.0,29624294.0,wikiart,아르누보,"Sketch for the Opera, The Golden Cockerel, by Nikolai Rimsky-Korsakov ",train_and_test,False,97297.jpg,Art Nouveau (Modern)||Ivan Bilibin||design
William Turner,1835,landscape,1030.0,779.0,91568.0,wikiart,낭만주의,Landscape with a River and a Bay in the Background,train_and_test,False,61598.jpg,Romanticism||William Turner||landscape
Thomas Lawrence,1818.0,portrait,566.0,944.0,107035.0,wikiart,낭만주의,William Carr  ,train_and_test,False,390.jpg,Romanticism||Thomas Lawrence||portrait
George Stubbs,1793,animal painting,1000.0,794.0,254538.0,wikiart,낭만주의,Two Bay Mares And a Grey Pony In a Landscape,train_and_test,False,96856.jpg,Romanticism||George Stubbs||animal painting
Camille Pissarro,1897,landscape,1269.0,1024.0,522765.0,wikipedia,인상주의,Autumn morning at Eragny,train_and_test,False,85173.jpg,Impressionism||Camille Pissarro||landscape
Boris Kustodiev,1913.0,portrait,1000.0,724.0,186445.0,wikiart,아르누보,Children of the artist,train_and_test,False,102381.jpg,Art Nouveau (Modern)||Boris Kustodiev||portrait
James Webb ,1874.0,landscape,944.0,620.0,86489.0,wikiart,낭만주의,San Sebastian ,train_and_test,False,5989.jpg,Romanticism||James Webb ||landscape
Edward Burne-Jones,,literary painting,700.0,1156.0,165328.0,wikiart,낭만주의,The damsel of the Sanct Grail,train_and_test,False,99840.jpg,Romanticism||Edward Burne-Jones||literary painting
Konstantin Makovsky,1889,portrait,840.0,1000.0,127898.0,wikiart,낭만주의,Flirt,train_and_test,False,39674.jpg,Romanticism||Konstantin Makovsky||portrait
David Roberts,1847.0,genre painting,825.0,592.0,76097.0,wikiart,낭만주의,"Fountain of the Virgin, Nazareth ",test_only,False,35896.jpg,Romanticism||David Roberts||genre painting
Adriaen van de Velde,1669,genre painting,1031.0,830.0,142923.0,wikiart,바로크 양식,Amusement on the Ice,test_only,False,102737.jpg,Baroque||Adriaen van de Velde||genre painting
Rudolf von Alt,1831,cityscape,2262.0,1998.0,2875775.0,wikiart,낭만주의,The St. Stephen's Cathedral in Vienna,train_and_test,False,21609.jpg,Romanticism||Rudolf von Alt||cityscape
Samuel Palmer,1855.0,genre painting,600.0,600.0,207792.0,wikiart,낭만주의,The Rising Moon or An English Pastoral or Evening Pastures ,test_only,False,83889.jpg,Romanticism||Samuel Palmer||genre painting
Rene Magritte,1927,symbolic painting,1200.0,1600.0,1139288.0,wikiart,초현실주의,The comic spirit,train_and_test,False,102910.jpg,Surrealism||Rene Magritte||symbolic painting
Raphael Kirchner,1900.0,genre painting,536.0,828.0,114668.0,wikiart,아르누보,Maid of Athens,train_and_test,False,88315.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Jan Siberechts,1662,genre painting,691.0,900.0,74144.0,wikiart,바로크 양식,"Delousing scene. Detail of a painting by Jan Siberechts, Farmyard",train_and_test,False,78474.jpg,Baroque||Jan Siberechts||genre painting
Konstantin Yuon,1915,landscape,1562.0,1045.0,1024123.0,wikiart,사실주의,May Morning. Nightingale place. Ligachevo,train_and_test,False,27999.jpg,Realism||Konstantin Yuon||landscape
Ernst Ludwig Kirchner,,portrait,1212.0,1232.0,166160.0,wikiart,표현주의,Portrait of a Woman in a White Dress,train_and_test,False,27797.jpg,Expressionism||Ernst Ludwig Kirchner||portrait
Aubrey Beardsley,,illustration,777.0,800.0,195127.0,wikiart,아르누보,Title page ornament for 'The Yellow Book',train_and_test,False,9978.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Frans Hals,1632,portrait,840.0,1060.0,156056.0,wikiart,바로크 양식,Fisher Boy,train_and_test,False,84178.jpg,Baroque||Frans Hals||portrait
David Teniers the Younger,c.1650,genre painting,1247.0,1000.0,206516.0,wikiart,바로크 양식,Peasants Merry-Making,train_and_test,False,16018.jpg,Baroque||David Teniers the Younger||genre painting
Claude Monet,1914,flower painting,1600.0,1193.0,645672.0,wikiart,인상주의,Water Lilies,train_and_test,False,89228.jpg,Impressionism||Claude Monet||flower painting
Tom Roberts,1908.0,landscape,1200.0,897.0,520727.0,wikiart,인상주의,"Putney Bridge, London ",test_only,False,511.jpg,Impressionism||Tom Roberts||landscape
Camille Corot,c.1830,cityscape,901.0,636.0,108102.0,wikiart,사실주의,"Orleans, View from a Window Overlooking the Saint Peterne Tower",train_and_test,False,82560.jpg,Realism||Camille Corot||cityscape
Ilka Gedo,1980.0,abstract,450.0,449.0,58484.0,wikiart,표현주의,Artificial Flower on a Naples Yellow Background,test_only,False,96307.jpg,Expressionism||Ilka Gedo||abstract
Theodor Severin Kittelsen,,sketch and study,1141.0,1712.0,226701.0,wikiart,사실주의,Mir san net,train_and_test,False,77273.jpg,Realism||Theodor Severin Kittelsen||sketch and study
Angel Planells,1967.0,symbolic painting,334.0,450.0,45005.0,wikiart,초현실주의,Caminen plegats el desasre i el somni,test_only,False,99690.jpg,Surrealism||Angel Planells||symbolic painting
Zdislav Beksinski,,symbolic painting,1572.0,1979.0,937442.0,wikiart,초현실주의,Untitled,train_and_test,False,94272.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Filipp Malyavin,1895,genre painting,466.0,778.0,20193.0,wikiart,아르누보,Peasant Girl Knitting a Stocking,test_only,False,72174.jpg,Art Nouveau (Modern)||Filipp Malyavin||genre painting
Boris Kustodiev,1926.0,sketch and study,871.0,761.0,126923.0,wikiart,사실주의,Generals,train_and_test,False,11112.jpg,Realism||Boris Kustodiev||sketch and study
Pierre-Auguste Renoir,,landscape,1024.0,1150.0,321418.0,wikiart,인상주의,Cagnes Landscape,train_and_test,False,94668.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Edwin Austin Abbey,,literary painting,944.0,623.0,82801.0,wikiart,낭만주의,"O mistress mine, where are you roaming...",train_and_test,False,36310.jpg,Romanticism||Edwin Austin Abbey||literary painting
Camille Corot,c.1855,landscape,1131.0,704.0,170661.0,wikiart,사실주의,The Rhone Three Women on the Riverbank Seated on a Tree Trunk,train_and_test,False,81418.jpg,Realism||Camille Corot||landscape
William Turner,1839,cityscape,737.0,548.0,28680.0,wikiart,낭만주의,Ancient Rome Agrippina Landing with the Ashes of Germanicus,train_and_test,False,6092.jpg,Romanticism||William Turner||cityscape
Ivan Shishkin,1880.0,landscape,1000.0,726.0,199328.0,wikiart,사실주의,Wind Fallen Trees,train_and_test,False,63748.jpg,Realism||Ivan Shishkin||landscape
Egon Schiele,1916,portrait,636.0,1016.0,134086.0,wikiart,표현주의,Russian Prisoner of War (Grigori Kladjishuli),train_and_test,False,73013.jpg,Expressionism||Egon Schiele||portrait
Jose Gutierrez Solana,1933.0,genre painting,800.0,529.0,195924.0,wikiart,표현주의,Alhóndiga Huts,train_and_test,False,88642.jpg,Expressionism||Jose Gutierrez Solana||genre painting
Vasily Sadovnikov,1840,cityscape,549.0,331.0,37004.0,wikiart,사실주의,View of the Winter Palace from the west,train_and_test,False,83197.jpg,Realism||Vasily Sadovnikov||cityscape
Cornelis Springer,,cityscape,1071.0,831.0,639800.0,wikiart,낭만주의,Cityview Hoorn,train_and_test,False,14073.jpg,Romanticism||Cornelis Springer||cityscape
Georges Seurat,1883,landscape,758.0,488.0,80209.0,wikiart,인상주의,"Alley in the forest, Barbizon",train_and_test,False,24606.jpg,Impressionism||Georges Seurat||landscape
Tom Roberts,1904.0,cityscape,1280.0,796.0,476694.0,wikiart,인상주의,"The Towpath, Putney ",test_only,False,40337.jpg,Impressionism||Tom Roberts||cityscape
Felix Vallotton ,1898,portrait,420.0,516.0,24346.0,wikipedia,아르누보,Portrait of French writer Henry Bataille ,train_and_test,False,75551.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
Ivan Shishkin,1893.0,landscape,714.0,1000.0,317025.0,wikiart,사실주의,Oak Grove,train_and_test,False,93679.jpg,Realism||Ivan Shishkin||landscape
Viktor Vasnetsov,1897.0,portrait,847.0,1120.0,342867.0,wikiart,사실주의,"Portrait of Tatyana Vasnetsova, the Artist`s Daughter",train_and_test,False,85053.jpg,Realism||Viktor Vasnetsov||portrait
Isaac Levitan,1892,landscape,1000.0,651.0,73502.0,wikiart,사실주의,The Vladimir's road,train_and_test,False,101070.jpg,Realism||Isaac Levitan||landscape
Carl Larsson,1896,genre painting,1024.0,705.0,201998.0,wikiart,아르누보,The bridge,train_and_test,False,62574.jpg,Art Nouveau (Modern)||Carl Larsson||genre painting
Maurice Prendergast,c.1895,cityscape,891.0,1131.0,367439.0,wikiart,인상주의,"Charles Street, Boston",train_and_test,False,37604.jpg,Impressionism||Maurice Prendergast||cityscape
Kay Nielsen,,illustration,450.0,613.0,35036.0,wikiart,아르누보,The Wolf is Waiting,train_and_test,False,66101.jpg,Art Nouveau (Modern)||Kay Nielsen||illustration
Frans Hals,1643,portrait,932.0,1183.0,122427.0,wikiart,바로크 양식,Portrait of Paulus Verschuur,train_and_test,False,69567.jpg,Baroque||Frans Hals||portrait
Childe Hassam,1905,cityscape,1588.0,1789.0,372040.0,wikiart,인상주의,Church at Old Lyme,train_and_test,False,78784.jpg,Impressionism||Childe Hassam||cityscape
Lucas Cranach the Elder,1543,portrait,700.0,466.0,88607.0,wikiart,북부 르네상스,Portraits of Martin Luther and Philipp Melanchthon,train_and_test,False,75545.jpg,Northern Renaissance||Lucas Cranach the Elder||portrait
Zdislav Beksinski,,symbolic painting,1706.0,1815.0,749700.0,wikiart,초현실주의,Untitled,train_and_test,False,80607.jpg,Surrealism||Zdislav Beksinski||symbolic painting
James Tissot,1876,portrait,1265.0,2000.0,1056868.0,wikiart,사실주의,Portrait of M. N.,train_and_test,False,58855.jpg,Realism||James Tissot||portrait
Tom Roberts,1890.0,portrait,897.0,1280.0,462662.0,wikiart,인상주의,The Hon. Dr. L. I. Smith,test_only,False,29044.jpg,Impressionism||Tom Roberts||portrait
Thomas Cole,1828,landscape,2345.0,1735.0,802526.0,wikiart,낭만주의,View on Lake Winnipiseogee,train_and_test,False,83631.jpg,Romanticism||Thomas Cole||landscape
Lucas Cranach the Elder,c.1520,portrait,1576.0,2439.0,319340.0,wikiart,북부 르네상스,Portrait of a Young Girl (Magdalena Luther),train_and_test,False,31651.jpg,Northern Renaissance||Lucas Cranach the Elder||portrait
Edward Burne-Jones,,genre painting,1332.0,935.0,207052.0,wikiart,낭만주의,Song of Love,train_and_test,False,88063.jpg,Romanticism||Edward Burne-Jones||genre painting
Jan van Eyck,1437,religious painting,1086.0,650.0,197715.0,wikiart,북부 르네상스,The Virgin and Child in a Church,train_and_test,False,60410.jpg,Northern Renaissance||Jan van Eyck||religious painting
John Jackson,,portrait,561.0,944.0,77696.0,wikiart,로코코 양식,"Robert Grosvenor (1767–1845), 2nd Earl Grosvenor, Later 1st Marquess of Westminster, Mayor of Chester (1807), MP (1790–1802)",test_only,False,98530.jpg,Rococo||John Jackson||portrait
Leon Bakst,1910.0,design,1402.0,2041.0,476268.0,wikiart,아르누보,Scheherezade odalisque  ,train_and_test,False,49050.jpg,Art Nouveau (Modern)||Leon Bakst||design
Thomas Eakins,c.1871,genre painting,3290.0,4017.0,3996662.0,wikiart,사실주의,At the Piano,train_and_test,False,38172.jpg,Realism||Thomas Eakins||genre painting
John Bauer,,illustration,546.0,800.0,201568.0,wikiart,아르누보,Stormjätten jordskakaren,train_and_test,False,58310.jpg,Art Nouveau (Modern)||John Bauer||illustration
Lucas Cranach the Elder,1528,religious painting,1100.0,1525.0,150901.0,wikiart,북부 르네상스,Adam and Eve,train_and_test,False,25863.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
William Merritt Chase,,portrait,1605.0,2000.0,446922.0,wikiart,인상주의,Portrait of Louis Betts,train_and_test,False,24146.jpg,Impressionism||William Merritt Chase||portrait
Camille Pissarro,,portrait,1571.0,1976.0,500292.0,wikiart,인상주의,Not detected,train_and_test,False,2491.jpg,Impressionism||Camille Pissarro||portrait
Gherasim Luca,1970.0,unknown,800.0,684.0,194946.0,wikiart,초현실주의,Les arcs de,train_and_test,False,16760.jpg,Surrealism||Gherasim Luca||unknown
Arthur Rackham,,illustration,619.0,720.0,167359.0,wikiart,아르누보,Gawain arrives at the Green Chapel,train_and_test,False,3009.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
Tom Scott,1915.0,landscape,449.0,390.0,30184.0,wikiart,사실주의,"Ladhope hill, Yarrow ",test_only,False,12046.jpg,Realism||Tom Scott||landscape
Berthe Morisot,1892,genre painting,1096.0,867.0,221106.0,wikiart,인상주의,Lucie Leon at the Piano,train_and_test,False,26103.jpg,Impressionism||Berthe Morisot||genre painting
Charles Turner,1819.0,portrait,682.0,800.0,170771.0,wikiart,낭만주의,James Gillray ,train_and_test,False,99991.jpg,Romanticism||Charles Turner||portrait
Jan Matejko,,portrait,626.0,800.0,98889.0,wikiart,낭만주의,Catherine Potocka,train_and_test,False,20393.jpg,Romanticism||Jan Matejko||portrait
Antoine Blanchard,,cityscape,895.0,750.0,759766.0,wikiart,인상주의,"Paris, Les Bouquinistes",train_and_test,False,68081.jpg,Impressionism||Antoine Blanchard||cityscape
Leonora Carrington,1960.0,symbolic painting,367.0,500.0,75362.0,wikiart,초현실주의,The Conjurer,train_and_test,False,60304.jpg,Surrealism||Leonora Carrington||symbolic painting
Isaac Levitan,,landscape,847.0,1000.0,214052.0,wikiart,인상주의,Path,train_and_test,False,4405.jpg,Impressionism||Isaac Levitan||landscape
Konstantin Makovsky,1877,portrait,629.0,1000.0,168202.0,wikiart,낭만주의,Italian Boy,train_and_test,False,44689.jpg,Romanticism||Konstantin Makovsky||portrait
Theodore Gericault,,portrait,505.0,650.0,77396.0,wikiart,낭만주의,A Young Negro Woman,train_and_test,False,8044.jpg,Romanticism||Theodore Gericault||portrait
Hans Holbein the Younger,,portrait,776.0,997.0,70163.0,wikiart,북부 르네상스,Sir Henry Wyatt ,train_and_test,False,3745.jpg,Northern Renaissance||Hans Holbein the Younger||portrait
Francisco Goya,1799,capriccio,669.0,984.0,204948.0,wikipedia,낭만주의,The Devout Profession,train_and_test,False,52418.jpg,Romanticism||Francisco Goya||capriccio
Martiros Saryan,1929,sketch and study,600.0,705.0,111758.0,wikiart,표현주의,Landscape with mountains,train_and_test,False,46810.jpg,Expressionism||Martiros Saryan||sketch and study
Bartolome Esteban Murillo,1655,religious painting,550.0,550.0,68175.0,wikiart,바로크 양식,Holy Family with the Infant Saint John,train_and_test,False,79073.jpg,Baroque||Bartolome Esteban Murillo||religious painting
Adriaen van de Venne,1614,allegorical painting,1600.0,843.0,251792.0,wikipedia,바로크 양식,Fishing for Souls,test_only,False,74816.jpg,Baroque||Adriaen van de Venne||allegorical painting
Jan Matejko,,portrait,458.0,600.0,71001.0,wikiart,낭만주의,Jewess,train_and_test,False,32846.jpg,Romanticism||Jan Matejko||portrait
Koloman Moser,1896,design,2298.0,4590.0,7845549.0,wikiart,아르누보,Waidmannsheil,train_and_test,False,83298.jpg,Art Nouveau (Modern)||Koloman Moser||design
Lucian Freud,1947,portrait,1219.0,1556.0,194582.0,wikiart,표현주의,Girl in a Dark Jacket,train_and_test,False,99573.jpg,Expressionism||Lucian Freud||portrait
Camille Corot,1857,landscape,1132.0,612.0,104876.0,wikiart,사실주의,The Beach at Dunkirk,train_and_test,False,27874.jpg,Realism||Camille Corot||landscape
John Henry Twachtman,1900,landscape,1024.0,1037.0,356086.0,wikiart,인상주의,"The Brook, Greenwich, Connecticut (aka Horseneck Falls, Greenwich, Connecticut)",train_and_test,False,32974.jpg,Impressionism||John Henry Twachtman||landscape
Lucas Cranach the Elder,c.1515,mythological painting,1600.0,1062.0,223824.0,wikiart,북부 르네상스,Reclining Diana,train_and_test,False,85783.jpg,Northern Renaissance||Lucas Cranach the Elder||mythological painting
Vasily Tropinin,1838,portrait,992.0,1300.0,160005.0,wikiart,낭만주의,Portrait of D. P. Tatishchev,train_and_test,False,5798.jpg,Romanticism||Vasily Tropinin||portrait
Georgios Jakobides,1900,genre painting,423.0,538.0,78677.0,wikiart,사실주의,The Flower Seller,train_and_test,False,3955.jpg,Realism||Georgios Jakobides||genre painting
Laura Knight,1932.0,genre painting,772.0,944.0,132151.0,wikiart,인상주의,The Ballet Shoe,train_and_test,False,99795.jpg,Impressionism||Laura Knight||genre painting
George Bouzianis,,portrait,641.0,901.0,237892.0,wikiart,표현주의,Portrait,train_and_test,False,8670.jpg,Expressionism||George Bouzianis||portrait
